dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,SMOTE_training_loss,SMOTE_testing_loss,prune_training_loss,prune_testing_loss,weight_decay_training_loss,weight_decay_testing_loss,weight_perturbation_training_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss,best_training_technique,best_testing_technique
Schizo,4834,features,6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0439232622116069,0.0284163433724715,0.0600631787212486,1.0449021683303288,2.6435248690475346,"[0.9415723085403442, 0.9636438488960266, 0.9488215446472168, 0.9609087705612183, 0.9633578658103943]","[0.9630107879638672, 0.9635391235351562, 0.9634592533111572, 0.9727288484573364, 0.9638645052909851]","[0.8537912964820862, 0.9240500926971436, 0.8396041393280029, 0.8175577521324158, 0.8944194912910461]","[0.9792947173118591, 1.002571940422058, 0.982081949710846, 1.003171443939209, 1.0025607347488403]","[0.9431660771369934, 0.965458333492279, 0.9504874348640442, 0.9859641194343567, 0.96365886926651]","[0.9635354280471802, 0.9643235206604004, 0.9632595181465149, 0.9686519503593445, 0.963684618473053]","[0.9431506991386414, 0.9661917090415955, 0.9505276679992676, 0.9918100237846375, 0.9642887711524963]","[0.96321040391922, 0.9632100462913513, 0.9632095098495483, 0.9632099270820618, 0.9632095098495483]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9461512565612793, 0.9688048958778381, 0.9532849788665771, 0.9905033111572266, 0.9668145179748535]","[0.9646298885345459, 0.9660905003547668, 0.9648038148880005, 0.9682280421257019, 0.9657964110374451]","[1.0441272258758545, 1.0527079105377197, 1.0469106435775757, 1.060899019241333, 1.0519534349441528]","[1.0519245862960815, 1.051491141319275, 1.051641583442688, 1.052148461341858, 1.0514614582061768]","[0.9431498050689697, 0.966191291809082, 0.9505272507667542, 0.9918116331100464, 0.9642887115478516]","[0.9409810304641724, 0.958975613117218, 0.9406155347824097, 0.946243405342102, 0.9634747505187988]","[0.9628205895423889, 0.9632797241210938, 0.9644255042076111, 0.9766123294830322, 0.9637386202812195]","[0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483]",batch_normalisation,weight_perturbation
Schizo,50870,features,6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0422712113930389,0.0,0.0832894240261328,1.0431773619739804,2.785921740204487,"[0.9602062106132507, 0.9689890742301941, 0.9615598320960999, 0.9538113474845886, 0.9590592384338379]","[0.9636684060096741, 0.9637866616249084, 0.9626402258872986, 0.9629387855529785, 0.9633674621582031]","[0.9157323837280273, 0.9365531206130981, 0.8663255572319031, 0.8957144021987915, 0.9044148325920105]","[0.985840380191803, 0.9941872954368591, 1.0245152711868286, 0.9688543677330017, 0.9991152286529541]","[0.9610916376113892, 0.9707631468772888, 0.9669568538665771, 0.9553232192993164, 0.959906280040741]","[0.9625365138053894, 0.9640089869499207, 0.9638603329658508, 0.9630200862884521, 0.9638193845748901]","[0.9615791440010071, 0.970799446105957, 0.9688759446144104, 0.9551146030426025, 0.9597020745277405]","[0.9632068872451782, 0.9632095098495483, 0.9632105231285095, 0.9632089138031006, 0.9632084965705872]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9640122056007385, 0.9727810025215149, 0.9713045954704285, 0.9577903747558594, 0.9622753262519836]","[0.9654740691184998, 0.9659666419029236, 0.9662477970123291, 0.9651274085044861, 0.9653382301330566]","[1.0508455038070679, 1.054331660270691, 1.053701400756836, 1.048492431640625, 1.0503575801849365]","[1.051455020904541, 1.0515018701553345, 1.0515199899673462, 1.0515106916427612, 1.0515226125717163]","[0.9615830183029175, 0.9707996249198914, 0.9688758850097656, 0.9551144242286682, 0.9596834182739258]","[0.9605110883712769, 0.9664158225059509, 0.9651877284049988, 0.9544148445129395, 0.959663987159729]","[0.9635671973228455, 0.9644936919212341, 0.9628831148147583, 0.9630728363990784, 0.9634839296340942]","[0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632144570350647]",batch_normalisation,layer_normalisation
Schizo,19777,features,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0447549472155739,0.017912878988388,0.0564402471323077,1.0457715592739338,1.1454901612574744,"[0.9702845215797424, 0.9492073655128479, 0.943761944770813, 0.9319902062416077, 0.9761404395103455]","[0.9637765288352966, 0.9803128242492676, 0.962664783000946, 0.9629492163658142, 0.9636902809143066]","[0.829302966594696, 0.8138869404792786, 0.7801100611686707, 0.8827809691429138, 0.811345636844635]","[1.017455816268921, 1.0273008346557617, 1.0590112209320068, 0.9504271149635315, 1.0636892318725586]","[0.9708760380744934, 0.9873934388160706, 0.9464060664176941, 0.9323699474334717, 0.9756413102149963]","[0.9637640714645386, 0.9636157751083374, 0.963429868221283, 0.9630604982376099, 0.9633490443229675]","[0.9707924723625183, 0.9892297983169556, 0.9459296464920044, 0.9321793913841248, 0.9780373573303223]","[0.9632090330123901, 0.9632090330123901, 0.9632014036178589, 0.9632096886634827, 0.963208794593811]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9728562831878662, 0.9899170994758606, 0.9488996863365173, 0.9355520606040955, 0.9791792631149292]","[0.9660691618919373, 0.9680346250534058, 0.9647591710090637, 0.9644589424133301, 0.9663190245628357]","[1.0543311834335327, 1.060672402381897, 1.0451667308807373, 1.0396173000335693, 1.0567182302474976]","[1.0515015125274658, 1.0519018173217773, 1.0517624616622925, 1.0521961450576782, 1.051586389541626]","[0.9707996249198914, 0.9892327785491943, 0.9459400773048401, 0.9321786165237427, 0.978050172328949]","[0.9697786569595337, 0.8951956629753113, 0.9446324110031128, 0.9321817755699158, 0.9670091867446899]","[0.9635617733001709, 1.0160893201828003, 0.962875485420227, 0.9630889892578125, 0.9640024900436401]","[0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483]",batch_normalisation,layer_normalisation
Schizo,32157,features,11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.0321602939515059,0.0093697916798229,0.0560646416870869,1.032683024881582,1.7142814694926896,"[0.9388071298599243, 0.9510555267333984, 0.9426742792129517, 0.9711350798606873, 0.9436137080192566]","[0.9632952213287354, 0.9615691900253296, 0.9634031653404236, 0.963967502117157, 0.9685995578765869]","[0.9358605146408081, 0.9800090193748474, 0.9224991202354431, 0.9181407690048218, 0.8129929900169373]","[0.9625301361083984, 0.9632115960121155, 0.9695171117782593, 0.9463783502578735, 0.9568392634391785]","[0.9387187361717224, 0.9781668782234192, 0.9461992979049683, 0.9770974516868591, 0.9731436371803284]","[0.9629460573196411, 0.9631052613258362, 0.9632929563522339, 0.9653382897377014, 0.9636871218681335]","[0.9385417699813843, 0.9800129532814026, 0.9459412097930908, 0.9780502319335938, 0.9734562039375305]","[0.9632095098495483, 0.9632092714309692, 0.9632086157798767, 0.9632110595703125, 0.9632137417793274]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9418267011642456, 0.9815080165863037, 0.948798418045044, 0.9794082641601562, 0.9755244255065918]","[0.9646035432815552, 0.9667091369628906, 0.9647167325019836, 0.9666653871536255, 0.9663955569267273]","[1.0421802997589111, 1.057692050933838, 1.0448181629180908, 1.056718111038208, 1.0553576946258545]","[1.0519335269927979, 1.0517833232879639, 1.051681399345398, 1.0515862703323364, 1.0515846014022827]","[0.9385415315628052, 0.9799641966819763, 0.9459400773048401, 0.978050172328949, 0.9734630584716797]","[0.938732385635376, 0.9708502888679504, 0.9459469318389893, 0.9746496677398682, 0.9483556747436523]","[0.963240921497345, 0.963229238986969, 0.9632636904716492, 0.9636383056640625, 0.9699288606643677]","[0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483]",batch_normalisation,batch_normalisation
Schizo,97500,features,7.0,1.0,340.0,3.0,48.57142857142857,0.4285714285714285,113.33333333333331,0.31,0.0,0.0400584142974361,0.0,0.078524759074916,1.040871574198304,2.424331356476693,"[0.9547773003578186, 0.9629867672920227, 0.9506328701972961, 0.9539081454277039, 0.9114879369735718]","[0.9628387689590454, 0.9654545783996582, 0.9633840918540955, 0.9629301428794861, 0.9808107018470764]","[0.8643440008163452, 0.8097635507583618, 0.8947291374206543, 0.8690721392631531, 0.7937096953392029]","[0.9933231472969055, 1.0506823062896729, 1.0215301513671875, 0.9836835265159607, 1.0814359188079834]","[0.9571037888526917, 0.9782336354255676, 0.9548633694648743, 0.9543245434761047, 0.9678328037261963]","[0.9632282257080078, 0.9624716639518738, 0.9638917446136475, 0.9622947573661804, 0.9629272222518921]","[0.9569775462150574, 0.9800156354904175, 0.9551149010658264, 0.9551144242286682, 0.9688754081726074]","[0.9632072448730469, 0.963211178779602, 0.9632096290588379, 0.9632095098495483, 0.963208794593811]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9596020579338074, 0.9814566969871521, 0.9581068754196167, 0.9578391313552856, 0.9710071682929993]","[0.965130090713501, 0.966762125492096, 0.9653558135032654, 0.9651814699172974, 0.9659502506256104]","[1.049365758895874, 1.0576171875, 1.0485613346099854, 1.0484049320220947, 1.053575873374939]","[1.0515679121017456, 1.0516726970672607, 1.051520586013794, 1.051507592201233, 1.0514706373214722]","[0.9569746851921082, 0.9800161719322205, 0.9551144242286682, 0.9551144242286682, 0.9688758850097656]","[0.9516892433166504, 0.9681995511054993, 0.9524931907653809, 0.9535813331604004, 0.9219058752059937]","[0.9627048373222351, 0.9645000696182251, 0.9631690979003906, 0.9629865288734436, 0.994272768497467]","[0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483]",batch_normalisation,dropout
Schizo,10038,features,11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.034453645238385,0.0110552650558426,0.0560646416870869,1.0350540475804195,1.5336097043443662,"[0.9426158666610718, 0.9684868454933167, 0.9681999683380127, 0.9594675302505493, 0.9722369909286499]","[0.9626992344856262, 0.9626684784889221, 0.9631935358047485, 0.9632980227470398, 0.962820291519165]","[0.8650549054145813, 0.8184693455696106, 0.8755767345428467, 0.9539583325386047, 0.9734291434288025]","[0.96429443359375, 0.9824514985084534, 0.9733463525772095, 0.9576488137245178, 0.9630325436592102]","[0.9433929920196533, 0.9703872799873352, 0.968925416469574, 0.9602477550506592, 0.9727359414100647]","[0.9634235501289368, 0.9639326930046082, 0.9638717770576477, 0.9628915190696716, 0.9647831916809082]","[0.9431513547897339, 0.9707998633384705, 0.968873143196106, 0.9597026109695435, 0.9734634757041931]","[0.963208794593811, 0.9632112979888916, 0.963208794593811, 0.9632098078727722, 0.96321040391922]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9461736083030701, 0.9729785323143005, 0.9707522392272949, 0.9622546434402466, 0.9753013849258423]","[0.9646931886672974, 0.9662899971008301, 0.966019332408905, 0.9654986262321472, 0.9662379026412964]","[1.0440113544464111, 1.0542590618133545, 1.0532774925231934, 1.0504406690597534, 1.055242657661438]","[1.0517834424972534, 1.0514838695526123, 1.0515025854110718, 1.0517053604125977, 1.0515207052230835]","[0.9431498050689697, 0.9707996249198914, 0.9688759446144104, 0.9597015380859375, 0.9734631180763245]","[0.9429817795753479, 0.9691430926322937, 0.9684034585952759, 0.9587552547454834, 0.9713445901870728]","[0.9630184173583984, 0.9629480838775635, 0.9634536504745483, 0.9629698395729065, 0.9624208807945251]","[0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483]",batch_normalisation,baseline
Schizo,84644,features,7.0,1.0,340.0,3.0,48.57142857142857,0.4285714285714285,113.33333333333331,0.31,0.0,0.0428618792933197,0.0242663062717491,0.0775603249044945,1.043793715368161,2.200356270678599,"[0.9518060684204102, 0.9550734758377075, 0.9549832344055176, 0.9226344227790833, 0.9377526640892029]","[0.9680907130241394, 0.9634383916854858, 0.963580846786499, 0.997609555721283, 0.9779277443885803]","[0.8624036312103271, 0.8838521838188171, 0.8662096858024597, 0.798363447189331, 0.8506327867507935]","[1.0105974674224854, 1.070939540863037, 1.0206103324890137, 1.0366774797439575, 0.9942643642425537]","[0.9600405097007751, 0.9564475417137146, 0.955005943775177, 0.9686324596405029, 0.9670413732528687]","[0.9637691378593445, 0.9630537629127502, 0.9630572199821472, 0.9655114412307739, 0.9639185667037964]","[0.9615833163261414, 0.9569748044013977, 0.9551157355308533, 0.9734591841697693, 0.9688752293586731]","[0.9632095098495483, 0.9632095098495483, 0.9632096290588379, 0.9632121920585632, 0.963210940361023]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9642634987831116, 0.9597434997558594, 0.9578486084938049, 0.9755218625068665, 0.9710429906845093]","[0.9656221866607666, 0.9653369784355164, 0.9651399254798889, 0.9667364954948425, 0.9659915566444397]","[1.0511207580566406, 1.0491822957992554, 1.0486239194869995, 1.0550694465637207, 1.0535736083984375]","[1.0516204833984375, 1.0514856576919556, 1.051551342010498, 1.0515166521072388, 1.0514686107635498]","[0.9615830183029175, 0.9569746851921082, 0.9551144242286682, 0.9734631180763245, 0.9688758850097656]","[0.9524073600769043, 0.9525688886642456, 0.9535166621208191, 0.9551557898521423, 0.9167828559875488]","[0.9672180414199829, 0.9649880528450012, 0.9641995429992676, 0.9716382026672363, 1.0010573863983154]","[0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483]",batch_normalisation,weight_perturbation
Schizo,67895,instances,12.0,1.0,121.0,3.0,10.083333333333334,0.25,40.333333333333336,0.3098591549295774,0.0,0.0370793955682789,0.0,0.107822747341798,1.0377754123359622,1.1607963438198918,"[0.8512311577796936, 0.873988926410675, 0.9391063451766968, 0.9308691620826721, 0.7510227560997009]","[1.0453441143035889, 0.9479024410247803, 0.9580612778663635, 0.956934928894043, 1.0999473333358765]","[0.5916063189506531, 0.5651408433914185, 0.5780813097953796, 0.7358461618423462, 0.6066652536392212]","[1.0914585590362549, 1.1339004039764404, 1.0692775249481201, 1.059850811958313, 1.0727776288986206]","[0.9496992230415344, 0.966449499130249, 0.9546314477920532, 0.9505833387374878, 0.8276515603065491]","[0.9615298509597778, 0.9525132775306702, 0.9515842199325562, 0.9534868597984314, 1.0344024896621704]","[0.9724974632263184, 0.967029333114624, 0.9540433287620544, 0.9540421962738037, 0.9930031299591064]","[0.9514447450637817, 0.9514453411102295, 0.951444685459137, 0.9514447450637817, 0.951444685459137]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9742189049720764, 0.9695628881454468, 0.9569594860076904, 0.9563207030296326, 0.9924177527427673]","[0.9554879665374756, 0.9557685852050781, 0.954728364944458, 0.9541187882423401, 0.9586542248725891]","[1.0548430681228638, 1.0531229972839355, 1.0483099222183228, 1.047670602798462, 1.0615057945251465]","[1.047142505645752, 1.047475814819336, 1.0475149154663086, 1.0468496084213257, 1.047970175743103]","[0.9724974632263184, 0.9670292139053345, 0.9540421962738037, 0.9540421962738037, 0.993003249168396]","[0.7484842538833618, 0.9103290438652039, 0.9496723413467407, 0.9454535841941833, 0.747002363204956]","[1.0550111532211304, 0.9623470902442932, 0.9533852934837341, 0.9556534886360168, 1.1095329523086548]","[0.951444685459137, 0.951444685459137, 0.951444685459137, 0.951444685459137, 0.951444685459137]",batch_normalisation,weight_perturbation
Schizo,35472,instances,12.0,1.0,156.0,3.0,13.0,0.25,52.0,0.3043478260869565,0.0,0.0531827820528292,0.0,0.1151935389082858,1.054622393549395,0.501278930411236,"[0.8591223955154419, 0.9522249698638916, 0.7821018099784851, 0.9151694774627686, 0.8201953768730164]","[1.01848566532135, 0.954581618309021, 0.9907322525978088, 0.9575855731964111, 0.9752001762390137]","[0.9289037585258484, 0.6029559969902039, 0.6335998773574829, 0.7393314242362976, 0.6224062442779541]","[0.953986644744873, 1.0603065490722656, 0.9487440586090088, 0.960800290107727, 0.9720160365104675]","[0.9884817600250244, 0.9549287557601929, 0.9715629816055298, 0.9148679971694946, 0.9441272020339966]","[0.9647509455680847, 0.957460880279541, 0.9573791027069092, 0.9566519260406494, 0.9639599323272705]","[0.9958884716033936, 0.9554852843284607, 0.9756872057914734, 0.9150816202163696, 0.9714426398277283]","[0.9576948881149292, 0.9576948285102844, 0.9576947689056396, 0.9576946496963501, 0.9576940536499023]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9947832822799683, 0.9578105807304382, 0.9769214391708374, 0.9177396297454834, 0.9735229015350342]","[0.9656745791435242, 0.9598950147628784, 0.9622254371643066, 0.958622932434082, 0.9615728855133057]","[1.0623939037322998, 1.048866868019104, 1.0556403398513794, 1.0322954654693604, 1.0545704364776611]","[1.0509023666381836, 1.0497008562088013, 1.0500671863555908, 1.0511680841445923, 1.0497359037399292]","[0.9958892464637756, 0.9554851651191711, 0.9756872057914734, 0.9150811433792114, 0.9714447855949402]","[0.8606328368186951, 0.9528616070747375, 0.7652540802955627, 0.9146552085876465, 0.8686853051185608]","[1.0340039730072021, 0.954980194568634, 0.9899387359619141, 0.9569281339645386, 0.9491796493530273]","[0.9576947689056396, 0.9576947689056396, 0.9576947689056396, 0.9576947689056396, 0.9576947689056396]",batch_normalisation,layer_normalisation
Schizo,88499,instances,12.0,1.0,166.0,3.0,13.833333333333334,0.25,55.333333333333336,0.3061224489795918,0.0,0.0428403785986411,0.0,0.0860893500326118,1.0437712733194398,0.8631664765568904,"[0.9414222836494446, 0.8360040783882141, 0.8545731902122498, 0.9601152539253235, 0.955487847328186]","[0.9633744359016418, 0.985030472278595, 1.1433913707733154, 0.9516769051551819, 0.9633707404136658]","[0.7195696234703064, 0.7194436192512512, 0.7398867607116699, 0.6275266408920288, 0.6660534739494324]","[0.9490383267402649, 0.9862608313560486, 0.9748592376708984, 1.0641127824783325, 1.1146464347839355]","[0.9422974586486816, 0.9511263370513916, 0.9673551321029663, 0.9744802713394165, 0.9568970203399658]","[0.9635078310966492, 0.9624528288841248, 0.9699152708053589, 0.9630773067474365, 0.9626327157020569]","[0.9419237971305847, 0.9514466524124146, 0.9759746789932251, 0.9759694933891296, 0.957105278968811]","[0.9632091522216797, 0.9632086157798767, 0.9632124304771423, 0.9632086157798767, 0.9632096886634827]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.9451422095298767, 0.9546122550964355, 0.9768524169921875, 0.977091908454895, 0.9599505066871643]","[0.9648140072822571, 0.9653083682060242, 0.9671342372894287, 0.9666478633880615, 0.9653668403625488]","[1.0436596870422363, 1.047340989112854, 1.0553700923919678, 1.0556790828704834, 1.0494132041931152]","[1.0520009994506836, 1.051843285560608, 1.0517617464065552, 1.0516259670257568, 1.0515650510787964]","[0.9419209957122803, 0.9514448046684265, 0.9759731292724609, 0.9759731292724609, 0.9571051597595215]","[0.9414321780204773, 0.830629289150238, 0.8705371022224426, 0.8582795262336731, 0.9562261700630188]","[0.963266134262085, 1.0362683534622192, 0.9914562106132507, 0.9923001527786255, 0.9632939696311951]","[0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483, 0.9632095098495483]",batch_normalisation,weight_perturbation
