dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,16.0,-0.41067026541380275,0.783682282841386,-1.1198402096165492,0.5758543873600743,-1.1455840784101905,1.1243364531627673,0.1646866992778942,0.6875,-1.450937463972978,-0.718357016874347,-1.1942954197665878,-1.3581937921962322,1.1125049601412185,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,19.0,-0.25616568736500345,0.783682282841386,-1.1198402096165492,0.42974861049420626,-1.3426086006489004,1.1243364531627673,0.1646866992778942,0.7368421052631579,-1.3581561642495419,-0.718357016874347,-1.1720458107834852,-1.2811084042182959,0.676048094257561,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,15.0,-0.4721521560698653,0.783682282841386,-1.1198402096165492,0.6311012395481246,-1.0666182802646247,1.1243364531627673,0.1646866992778942,0.7333333333333333,-1.4054366236827496,-0.718357016874347,-1.1730350630604751,-1.3204822907241318,1.0080950302337703,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,13.0,-0.23403110948749276,0.783682282841386,-1.1198402096165492,0.7543340242403642,-0.8821619189937339,1.1243364531627673,0.1646866992778942,0.7692307692307693,-1.290293349381934,-0.718357016874347,-1.1761250505095968,-1.2242556437881642,0.8082165216197296,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,17.0,-0.024796250487351703,0.783682282841386,-1.1198402096165492,0.5241453297152504,-1.2173020917493502,1.1243364531627673,0.1646866992778942,0.7647058823529411,-1.3522213434780677,-0.718357016874347,-1.1608807516622515,-1.2761524392432106,0.7519869297717672,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,18.0,-0.30328091872687685,0.783682282841386,-1.1198402096165492,0.47555894039149066,-1.2827143351113355,1.1243364531627673,0.1646866992778942,0.7222222222222222,-1.349671150686865,-0.718357016874347,-1.1608807516622515,-1.2740219241310708,0.6965407327829827,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,10.0,0.08491273880604544,0.783682282841386,-1.1198402096165492,0.9829062697758931,-0.5133465114238884,1.1243364531627673,0.1646866992778942,0.8,-1.5679378114260254,-0.718357016874347,-1.4725601198617229,-1.4543666542200393,1.828809546366062,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,20.0,-0.2127728184775597,-0.9659161630846765,-1.1198402096165492,-1.2748240993023943,-1.397648271254754,-0.42560081002138767,0.1641221374045801,0.75,-1.2389016361830003,-0.718357016874347,-0.9202304996680738,-1.1809324481420966,0.2869720477807634,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,0,0,0,0,1,0,0,0
Churn,20.0,-0.2127728184775597,-0.39022536353690873,-1.1198402096165492,-0.7043200447230922,-1.397648271254754,0.1199809575367797,0.1648745519713261,0.75,-1.3627451979281036,-0.718357016874347,-1.1928161017701226,-1.284938460330931,0.6466022205836922,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,20.0,-0.2127728184775597,-0.17864944251813603,-1.1198402096165492,-0.5005377322153611,-1.397648271254754,0.31097663632653194,0.1650552486187845,0.75,-1.312380198183185,-0.718357016874347,-1.0319455210720958,-1.242803265803405,0.4939376797629501,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,20.0,-0.2127728184775597,0.1290706042912334,-1.1198402096165492,-0.20989974711166964,-1.397648271254754,0.5804970082892692,0.1645083932853717,0.75,-1.3652582125803667,-0.718357016874347,-1.2730946479064826,-1.2870350780916155,0.6535640209422551,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,20.0,-0.2127728184775597,0.22704911903455424,-1.1198402096165492,-0.1187729488951889,-1.397648271254754,0.66436373706125,0.1645949421345906,0.75,-1.335141049749767,-0.718357016874347,-1.1303370898540293,-1.2618722343440296,0.5602226595107014,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,20.0,-0.2127728184775597,0.45031146955161944,-1.1198402096165492,0.08637904773281967,-1.397648271254754,0.8521357803516831,0.1644978311644978,0.75,-1.3230629623223031,-0.718357016874347,-1.1738561226891417,-1.2517588797632555,0.5237113155965236,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,20.0,-0.2127728184775597,0.6454244555004298,-1.1198402096165492,0.2628824259626249,-1.397648271254754,1.012596401005467,0.1645979492714517,0.75,-1.3516881757834789,-0.718357016874347,-1.1907399054728733,-1.275707059959399,0.6110413680827211,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Churn,20.0,-0.2127728184775597,0.6843970678156822,-1.1198402096165492,0.29783330765487404,-1.397648271254754,1.0442558206052337,0.1645962732919254,0.75,-1.3892783534271094,-0.718357016874347,-1.193569906038289,-1.3070477185656932,0.7322488815541434,64.0,1.9127510560335423,180.0,0.8941590884029964,144.0,1.6493993113773946,144.0,1,1,1,1,1,1,0,1
Dry Bean,16.0,0.8132637774347617,1.040273032376609,-0.18951373969539503,0.8047929387742865,-0.6074046579220672,1.0183114405723561,0.7056145675265554,0.75,1.9200384106830477,2.1319169728840723,1.5485316110444025,1.9988184863933083,-1.621704472224242,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,1,0,0,0,0,0,0
Dry Bean,16.0,0.8132637774347617,1.17901988183392,-0.18951373969539503,0.926829661602779,-0.6074046579220672,1.1247423741503864,0.3728144388042865,1.0,1.7944987625227757,0.2311312330558679,1.4305970027787014,1.8808542641448396,-1.5448041719701469,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,1,1,0,1,1,1,0,0
Dry Bean,16.0,0.8132637774347617,1.4367767851130806,0.37101804272402816,1.1503883007103204,-0.17487291262591106,1.0989602104355214,0.4596728708403835,1.0,1.961750421552777,2.0380721549281864,1.548347636286458,2.0296552199634927,-1.5976742041975016,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,1,0,1,1,0,1,0
Dry Bean,16.0,0.8132637774347617,0.6835647397049973,-1.1198402096165492,0.485349551559012,-1.1455840784101905,1.0435810158775647,0.7056145675265554,0.6875,1.6243024503982122,1.391412885766357,1.0619445561968195,1.6955633522969404,-1.6056618227339003,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,1,0,0,1,0,0,1,1
Dry Bean,16.0,0.8132637774347617,0.8873288436111387,-1.1198402096165492,0.6688475947081066,-1.1455840784101905,1.2070722077068934,0.571630005640158,1.0,1.515981390370326,1.057852337331884,0.9808884707293205,1.5723925525766984,-1.5731787170575076,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,1,0,0,0,1,1,1,1
