dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Ann thyroid,0.41246159905051183,0.7240348183878641,1.2250564057493776,-0.15339761830518261,0.9927317938971735,-0.608941177691551,1.1701311156140402,-1.419795538328289,1.2431177249663004,-0.7679091103832689,-0.6940004248008215,0.08781159835282291,-0.7726812087296123,-0.8125813229574197,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,0,0
Ann thyroid,0.5990395238321065,0.7240348183878641,1.2250564057493776,-0.15339761830518261,0.938654043486626,-0.6923326178489945,1.1701311156140402,-1.419795538328289,1.2536891470374303,-0.8264881793104434,-0.6940004248008215,0.07653730597008958,-0.8247204614558424,-0.7992902384361477,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,0,0
Ann thyroid,0.7856174486137011,0.7240348183878641,1.2250564057493776,-0.15339761830518261,0.88793766016687,-0.7687230299375766,1.1701311156140402,-1.419795538328289,1.2630168723943092,-0.9948125910416783,-0.6940004248008215,0.08112931123448122,-0.9723971033995066,-0.5977788842504972,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,0,0
Ann thyroid,0.7856174486137011,0.7240348183878641,1.2250564057493776,-0.15339761830518261,0.88793766016687,-0.7687230299375766,1.1701311156140402,-1.419795538328289,1.2630168723943092,-1.112249695255116,-0.6940004248008215,0.08112931123448122,-1.0738472901964704,-0.3622251733660543,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,1,0,0,0,1,1,1,0
Ann thyroid,0.5990395238321065,0.7240348183878641,1.2250564057493776,-0.15339761830518261,0.938654043486626,-0.6923326178489945,1.1701311156140402,-1.419795538328289,1.2536891470374303,-0.9640860492608859,-0.6940004248008215,0.08858072558206054,-0.9456415288414868,-0.5857156970790097,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,0,0
Ann thyroid,0.03930574948732258,0.7240348183878641,1.2250564057493776,-0.15339761830518261,1.1129569961762855,-0.4170856312399647,1.1701311156140402,-1.419795538328289,1.2170957629450585,-1.229666258727992,-0.6940004248008215,-0.6882277496941162,-1.1740258563424069,0.2035640295082226,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,0,0,1,0
Ann thyroid,-0.14727217529427206,0.7240348183878641,1.2250564057493776,-0.15339761830518261,1.180395162609112,-0.30610438018528024,1.1701311156140402,-1.419795538328289,1.412260478104376,-0.6262446768410701,-0.6940004248008215,0.08110820342215058,-0.6454071716111333,-0.7609500332102783,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,1,0
Ann thyroid,1.5319291477400796,0.7240348183878641,-1.076175009954258,-0.15339761830518261,-1.532692746993597,-1.0190973796232163,-0.8192493003065787,-1.4185082339299115,1.0498117213799283,-0.9935142332846996,-0.6940004248008215,0.07910240918408085,-0.9712683369353725,-0.8124341724479136,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,0,0
Ann thyroid,1.5319291477400796,0.7240348183878641,-0.13223177097231426,-0.15339761830518261,-0.5827764900719281,-1.0190973796232163,0.03436953398319251,-1.4192412844732825,1.0498117213799283,-0.9844488958230666,-0.6940004248008215,0.0819748971695809,-0.9633827016493219,-0.8333815564105278,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,1,0,0,0,1,1,1,0
Ann thyroid,1.5319291477400796,0.7240348183878641,0.25725876233842704,-0.15339761830518261,-0.2017820020447834,-1.0190973796232163,0.3707061416936545,-1.420262319158692,1.0498117213799283,-1.001946154957355,-0.6940004248008215,0.09373750112512663,-0.9785960627297807,-0.8080105716906638,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,1,0,0,0,1,0,1,0
Ann thyroid,1.5319291477400796,0.7240348183878641,0.571006896946487,-0.15339761830518261,0.09959991714926039,-1.0190973796232163,0.6353552418609625,-1.4196947880731838,1.0498117213799283,-0.9983116391966345,-0.6940004248008215,0.08110191869765133,-0.9754383192931583,-0.813359477500426,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,0,0
Ann thyroid,1.5319291477400796,0.7240348183878641,0.6569642869026096,-0.15339761830518261,0.18129446863981227,-1.0190973796232163,0.706918104230759,-1.4199661748992876,1.0498117213799283,-1.0076656842094676,-0.6940004248008215,0.07582292377731412,-0.9835628056184065,-0.7997850241304362,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,1,0,0
Ann thyroid,1.5319291477400796,0.7240348183878641,0.8576236102416643,-0.15339761830518261,0.3705373233373416,-1.0190973796232163,0.8724403045221797,-1.4197137907881798,1.1706279736214111,-0.9868936857457348,-0.6940004248008215,0.08170607448483845,-0.9655101034533496,-0.8335095158269638,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,0,0
Ann thyroid,1.5319291477400796,0.7240348183878641,1.1013693671386604,-0.15339761830518261,0.5976710749731217,-1.0190973796232163,1.070684977536176,-1.4196314344940169,1.1706279736214111,-1.0009184162853084,-0.6940004248008215,0.08444318054078011,-0.9777032673024151,-0.8086489857139013,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,0,0
Ann thyroid,1.5319291477400796,0.7240348183878641,1.130170315076899,-0.15339761830518261,0.6243118419981124,-1.0190973796232163,1.0939097240724434,-1.4199857315956632,1.1706279736214111,-0.9917459092231481,-0.6940004248008215,0.07495901155845215,-0.9697307366616352,-0.8258954916059311,0.13617004639314265,0.09561367084821636,-0.3700968016473799,-0.9740651090211225,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,-0.8356550390144172,0,0,0,0,1,0,1,0
