dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Ann thyroid,0.4108861311237121,0.727858074127862,1.0511400765775971,-0.1656287452754481,0.8119296561009944,-0.6034429845255326,0.9964409428339399,-1.3749720062844863,1.2952485848999762,-0.7443611919355372,-0.7606616308515566,0.008795488477917229,-0.7477060796316671,-0.7517019297359383,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,0,0
Ann thyroid,0.5971821099707352,0.727858074127862,1.0511400765775971,-0.1656287452754481,0.7614385419569133,-0.6823840607001311,0.9964409428339399,-1.3749720062844863,1.306086728605101,-0.7956872053324906,-0.7606616308515566,-0.002158752399613124,-0.7918921597586653,-0.7392048190272136,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,0,0
Ann thyroid,0.7834780888177583,0.727858074127862,1.0511400765775971,-0.1656287452754481,0.7139930017704775,-0.7545925102491862,0.9964409428339399,-1.3749720062844863,1.3156497965802103,-0.9426815335239015,-0.7606616308515566,0.002301786198283786,-0.9167913787964551,-0.5495313654999852,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,0,0
Ann thyroid,0.7834780888177583,0.727858074127862,1.0511400765775971,-0.1656287452754481,0.7139930017704775,-0.7545925102491862,0.9964409428339399,-1.3749720062844863,1.3156497965802103,-1.0448248534271094,-0.7606616308515566,0.002301786198283786,-1.0021878636432289,-0.3272556471249542,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,1,0,0,0,1,1,1,0
Ann thyroid,0.5971821099707352,0.727858074127862,1.0511400765775971,-0.1656287452754481,0.7614385419569133,-0.6823840607001311,0.9964409428339399,-1.3749720062844863,1.306086728605101,-0.9159014915288403,-0.7606616308515566,0.009543117522155677,-0.8942153428369133,-0.5381640082519066,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,0,0
Ann thyroid,0.03829417342966589,0.727858074127862,1.0511400765775971,-0.1656287452754481,0.9238167531868181,-0.42135060240991024,0.9964409428339399,-1.3749720062844863,1.2685700773181317,-1.146627038261165,-0.7606616308515566,-0.7264031846144116,-1.0862025052798938,0.21047311129108834,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,0,0,1,0
Ann thyroid,-0.1480018054173572,0.727858074127862,1.0511400765775971,-0.1656287452754481,0.9863589374032345,-0.3156987414474254,0.9964409428339399,-1.3749720062844863,1.4686588841819697,-0.6198571065470656,-0.7606616308515566,0.0022812792055259597,-0.6392421934740549,-0.7031462880904469,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,1,0
Ann thyroid,1.5286620042058505,0.727858074127862,-1.2093029212193376,-0.1656287452754481,-1.6611568707517579,-0.990588037869211,-0.9173752824309847,-1.3737340903190192,1.0970653857205555,-0.9415504041249677,-0.7606616308515566,0.0003327255012789842,-0.9158394027722506,-0.7515635779406679,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,0,0
Ann thyroid,1.5286620042058505,0.727858074127862,-0.2955582442947345,-0.1656287452754481,-0.7023580713547716,-0.990588037869211,-0.11207764111125215,-1.3744390168090372,1.0970653857205555,-0.933651533225325,-0.7606616308515566,0.003123329608889186,-0.9091876998068791,-0.7712565754377873,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,1,0,0,0,1,1,1,0
Ann thyroid,1.5286620042058505,0.727858074127862,0.08705506788950894,-0.1656287452754481,-0.32774158208482274,-0.990588037869211,0.21176974990769154,-1.3754208787058486,1.0970653857205555,-0.948895561555429,-0.7606616308515566,0.014556864764935838,-0.9220187151515289,-0.7474043949443372,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,1,0,0,0,1,0,1,0
