dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,0.384830872401784,1.1750639925194695,0.015585011047312103,0.20721330878162694,-0.0869729064548797,1.0686856366332342,-0.8100458476596365,-1.5543822539919339,-0.6865785380022681,-1.5393628323504989,-1.4392844287942164,2.066094706642007,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,0,0,1,0
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,0.09420158387447464,0.6837467769305787,-0.2644682884946482,-0.34321664610882163,-0.11308875644378537,1.0390382299123893,-0.6718912252843411,-1.6704451665681253,-0.6865785380022681,-1.5737675009325758,-1.5330608585366412,2.3961172872650796,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,0,0,1,0
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,-0.290577386916011,-0.28302218841924515,-0.6423450989090111,-1.0996336200473131,-0.10651216201672523,0.8427723974203958,-0.8100458476596365,-1.5351142625001748,-0.6865785380022681,-1.4454976656489258,-1.4236095641779904,1.6361956511709073,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,-0.27435281502652736,-0.28302218841924515,-0.6262571152543994,-1.0996336200473131,-0.09126960125698617,1.3561807749490853,-0.8100458476596365,-1.5353728671256397,-0.6865785380022681,-1.4048710247435734,-1.4238201472982905,1.6398045830137824,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,-0.255836341512737,-0.28302218841924515,-0.6079124450594134,-1.0996336200473131,-0.07388308689634827,1.113868284475802,-0.8100458476596365,-1.602808659708437,-0.6865785380022681,-1.4835913413986634,-1.4785452584863772,1.8731023852726407,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,0.8026969326773633,-0.8909137977536528,0.4767098370410133,1.3404164124238296,0.18628357393828957,0.607212918997145,-0.0988507503724187,0.8427723974203958,-0.9319469850496027,-1.5781706520647791,-0.6865785380022681,-1.5361028706776494,-1.4585944786011436,2.23674563897188,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,0.6192233480653946,-0.9540336235217691,0.4767098370410133,1.3404164124238296,0.23156189999102547,0.7037916944422113,-0.0988507503724187,0.8427723974203958,-0.9222964783395637,-1.671703533730223,-0.6865785380022681,-1.622062358321937,-1.5340716195882236,2.6102845782983755,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,-0.11467099038248048,-0.7243352452496422,0.4767098370410133,1.3404164124238296,0.44590614620658947,1.1365094021801947,-0.0988507503724187,0.8427723974203958,-0.8676102736493427,-1.6113077517445538,-0.6865785380022681,-1.6124107104648204,-1.4854159557104618,2.517113624569293,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,-0.481618159606418,-0.9114983408997023,0.4767098370410133,1.3404164124238296,0.5812841191405445,1.3809279495789575,-0.0988507503724187,0.8427723974203958,-0.5613675273841047,-1.5701883054370864,-0.6865785380022681,-1.616305059280271,-1.452120058771898,2.4911250111199057,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,0.06880259422948828,-0.6446028709692062,0.4767098370410133,1.3404164124238296,0.3863564562965222,1.0211943581409366,-0.0988507503724187,0.8427723974203958,-0.6825185039285946,-1.5923964610647652,-0.6865785380022681,-1.5624667911866288,-1.4701199713646371,2.42061299043177,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
