dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,0.40466174686858314,1,3,-0.8568119620232334,2,0,4,-0.9574202309252152,0.6562615677599042,0.0,0,0,0.0,3.0,1,1,1,1,1,1,0,1
Churn,0.9765769041891308,1,3,-0.8568119620232334,2,0,4,-0.9574202309252152,0.7856859070325272,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,0.21402336109506728,1,3,-0.8568119620232334,2,0,4,-0.9574202309252152,0.7764823984620295,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,-0.16725341045196446,1,3,-0.8568119620232334,3,0,4,-0.9574202309252152,0.870641370760198,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,0.595300132642099,1,3,-0.8568119620232334,2,0,4,-0.9574202309252152,0.8587725927394202,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,0.7859385184156149,1,3,-0.8568119620232334,2,0,4,-0.9574202309252152,0.7473379546554537,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,-0.739168567772512,1,3,-0.8568119620232334,3,0,4,-0.9574202309252152,0.951349061301485,0.0,0,0,0.0,4.0,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,1,1,-0.8568119620232334,0,0,2,-0.9588675192269521,0.8201990641718935,0.0,0,0,0.0,1.0,0,0,0,0,1,0,0,0
Churn,1.1672152899626467,1,2,-0.8568119620232334,0,0,3,-0.956938659252552,0.8201990641718935,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,1,2,-0.8568119620232334,1,0,3,-0.9564754325339384,0.8201990641718935,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,1,3,-0.8568119620232334,1,0,3,-0.9578773290561827,0.8201990641718935,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,1,3,-0.8568119620232334,1,0,3,-0.9576554558781943,0.8201990641718935,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,1,3,-0.8568119620232334,2,0,3,-0.957904405688001,0.8201990641718935,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,1,3,-0.8568119620232334,2,0,3,-0.9576477469020723,0.8201990641718935,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,1,3,-0.8568119620232334,2,0,3,-0.957652043376342,0.8201990641718935,0.0,0,0,0.0,2.0,1,1,1,1,1,1,0,1
Dry Bean,0.40466174686858314,1,4,-0.46923115893672857,3,0,3,0.4292808780322593,0.8201990641718935,3.0,3,3,3.0,0.0,0,1,0,0,0,0,0,0
Dry Bean,0.40466174686858314,1,4,-0.46923115893672857,3,0,4,-0.42387225873349976,1.4759490498198504,3.0,2,3,3.0,0.0,1,1,0,1,1,1,0,0
Dry Bean,0.40466174686858314,1,4,-0.08165035585022365,3,1,3,-0.20120544658213443,1.4759490498198504,3.0,3,3,3.0,0.0,0,1,0,1,1,0,1,0
Dry Bean,0.40466174686858314,1,3,-0.8568119620232334,2,0,3,0.4292808780322593,0.6562615677599042,3.0,2,3,3.0,0.0,1,0,0,1,0,0,1,1
Dry Bean,0.40466174686858314,1,3,-0.8568119620232334,2,0,4,0.0858033989506322,1.4759490498198504,3.0,2,2,3.0,0.0,1,0,0,0,1,1,1,1
Dry Bean,-1.1204453393195437,1,4,1.081092053409291,3,2,3,-1.0022276149708125,1.4759490498198504,3.0,3,3,3.0,0.0,0,1,0,0,0,0,0,0
Dry Bean,-0.5485301819989962,1,4,1.081092053409291,3,2,3,-1.0022276149708125,1.4759490498198504,0.0,3,3,0.0,0.0,0,1,0,0,0,1,0,0
Dry Bean,-1.1204453393195437,1,4,1.081092053409291,3,2,3,-1.0022276149708125,1.4759490498198504,0.0,3,3,0.0,0.0,0,1,0,0,0,0,0,0
Dry Bean,-0.739168567772512,1,4,1.081092053409291,3,2,3,-1.0022276149708125,1.4759490498198504,0.0,3,3,0.0,0.0,0,0,0,1,0,1,0,1
Dry Bean,-0.16725341045196446,1,4,1.081092053409291,3,2,3,-1.0022276149708125,1.4759490498198504,0.0,3,3,0.0,0.0,0,0,0,0,1,1,0,1
Dry Bean,0.40466174686858314,1,2,1.081092053409291,1,1,2,-1.0033481077353428,1.3120115534078614,0.0,3,3,0.0,0.0,1,1,1,0,0,1,1,0
Dry Bean,0.40466174686858314,1,3,1.081092053409291,2,1,2,-1.0018903067650942,1.4759490498198504,0.0,3,3,0.0,0.0,0,1,0,0,1,0,0,0
Dry Bean,0.40466174686858314,1,4,1.081092053409291,3,1,3,-1.002383927229255,1.4759490498198504,0.0,3,3,0.0,0.0,0,0,0,1,1,1,0,1
Dry Bean,0.40466174686858314,1,4,1.081092053409291,3,1,3,-1.0019371463209166,1.4759490498198504,0.0,3,3,0.0,0.0,1,1,0,1,1,0,0,0
Dry Bean,0.40466174686858314,1,4,1.081092053409291,3,1,3,-1.0017412752851187,1.4759490498198504,0.0,3,3,0.0,0.0,0,0,0,0,1,1,1,0
Nursery,-1.1204453393195437,0,4,-0.46923115893672857,3,1,4,-1.1849638094019599,-1.1470508927719776,2.0,1,3,2.0,0.0,1,1,1,0,1,0,0,1
Nursery,-1.1204453393195437,0,4,-0.8568119620232334,3,1,4,1.151911130149706,-1.1470508927719776,2.0,1,3,2.0,0.0,1,1,1,1,1,1,0,1
Nursery,-1.1204453393195437,0,4,-0.46923115893672857,3,1,4,1.0201726241617757,-1.1470508927719776,2.0,1,3,2.0,1.0,0,0,0,0,1,0,1,0
Nursery,-1.3110837250930596,0,4,-0.08165035585022365,3,2,4,-1.1849638094019599,-1.1470508927719776,2.0,1,3,2.0,1.0,0,0,0,1,1,1,1,0
Nursery,-1.8829988824136072,0,4,-0.08165035585022365,3,2,4,-1.1849638094019599,-1.1470508927719776,1.0,1,1,1.0,3.0,0,1,0,0,0,0,0,0
Nursery,-1.3110837250930596,0,4,-0.08165035585022365,3,2,4,-1.1849638094019599,-1.1470508927719776,2.0,1,3,2.0,1.0,0,1,0,1,1,1,0,0
Nursery,-1.8829988824136072,0,4,-0.08165035585022365,3,2,4,-1.1849638094019599,-1.1470508927719776,3.0,2,3,3.0,1.0,0,0,0,0,0,0,1,0
Nursery,-1.5017221108665755,0,4,-0.08165035585022365,3,2,4,-1.1849638094019599,-1.1470508927719776,2.0,1,3,2.0,1.0,0,1,0,0,0,0,0,0
Nursery,-1.6923604966400914,0,4,-0.08165035585022365,3,2,4,-1.1849638094019599,-1.1470508927719776,1.0,1,1,1.0,3.0,0,1,1,0,0,0,0,0
Nursery,-1.1204453393195437,0,2,-0.08165035585022365,2,1,2,-1.1846891702710196,-1.1470508927719776,2.0,1,3,2.0,1.0,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,0,3,-0.08165035585022365,3,1,3,-1.184739273355718,-1.1470508927719776,2.0,1,3,2.0,1.0,0,0,0,0,1,0,1,0
Nursery,-1.1204453393195437,0,3,-0.08165035585022365,3,1,3,-1.184739273355718,-1.1470508927719776,2.0,1,3,2.0,1.0,0,0,0,0,0,0,1,0
Nursery,-1.1204453393195437,0,3,-0.08165035585022365,3,1,3,-1.184739273355718,-1.1470508927719776,2.0,1,3,2.0,1.0,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,0,3,-0.08165035585022365,3,1,3,-1.184739273355718,-1.1470508927719776,2.0,1,3,2.0,1.0,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,0,3,-0.08165035585022365,3,1,3,-1.184739273355718,-1.1470508927719776,2.0,1,3,2.0,1.0,0,0,0,0,1,1,1,0
Page Blocks,-0.739168567772512,1,3,-0.08165035585022365,3,1,3,-1.3649226106545396,1.4759490498198504,1.0,3,0,1.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,1,3,-0.08165035585022365,3,1,3,-1.3649226106545396,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,1,3,-0.46923115893672857,3,1,3,-1.3649226106545396,1.4759490498198504,1.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,1,3,-0.46923115893672857,3,1,3,-1.3198282825668155,1.4759490498198504,2.0,2,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,1,1,-0.8568119620232334,0,0,2,-0.8718066343586077,1.2136490555606678,2.0,0,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-1.1204453393195437,1,3,0.30593044723628127,3,2,3,-1.3649226106545396,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,1,3,0.30593044723628127,3,2,3,-1.3649226106545396,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,1,3,0.30593044723628127,3,2,3,-1.3649226106545396,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,1
Page Blocks,-1.1204453393195437,1,3,0.30593044723628127,3,2,3,-1.3649226106545396,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-0.9298069535460279,1,3,0.30593044723628127,3,2,3,-1.3649226106545396,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,1,0,-0.8568119620232334,0,0,1,-1.2162403598431857,1.4759490498198504,1.0,0,1,1.0,0.0,0,0,1,0,1,1,1,0
Page Blocks,-0.739168567772512,1,2,0.30593044723628127,2,1,2,-1.3640763124036872,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,1,3,0.30593044723628127,2,1,2,-1.365185102982631,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,1,3,0.30593044723628127,2,1,3,-1.3646807843666957,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,1,0,0
Page Blocks,-0.739168567772512,1,3,0.30593044723628127,3,1,3,-1.365038802435421,1.4759490498198504,2.0,3,2,2.0,0.0,0,0,0,1,0,0,0,0
Pima Indians Diabetes,-1.6923604966400914,1,2,-0.8568119620232334,1,1,2,-0.005536262459926636,1.4759490498198504,1.0,0,1,1.0,2.0,0,1,0,0,1,0,1,0
Pima Indians Diabetes,-1.5017221108665755,1,2,-0.8568119620232334,1,1,2,-0.005536262459926636,1.4759490498198504,1.0,0,1,1.0,2.0,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,1,2,-0.8568119620232334,1,1,2,-0.005536262459926636,1.4759490498198504,0.0,0,0,0.0,3.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,1,2,-0.8568119620232334,1,1,2,-0.005536262459926636,1.4759490498198504,1.0,2,0,1.0,2.0,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,1,2,-0.8568119620232334,2,1,2,-0.005536262459926636,1.4759490498198504,1.0,1,1,1.0,2.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,1,2,-0.8568119620232334,2,1,2,-0.005536262459926636,1.4759490498198504,1.0,1,1,1.0,2.0,0,0,0,0,1,0,0,1
Pima Indians Diabetes,-1.8829988824136072,1,2,-0.8568119620232334,2,1,2,-0.005536262459926636,1.4759490498198504,2.0,2,1,2.0,2.0,1,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,1,0,-0.8568119620232334,0,1,1,-0.010713160559310764,0.8201990641718935,1.0,0,0,1.0,2.0,1,0,0,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,1,0,-0.8568119620232334,0,1,1,-0.010031271979307496,1.148074056995872,1.0,0,0,1.0,2.0,0,1,0,1,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,1,1,-0.8568119620232334,0,1,1,0.0017957851272240373,1.148074056995872,1.0,1,1,1.0,1.0,0,1,0,1,1,0,1,0
Pima Indians Diabetes,-1.1204453393195437,1,1,-0.8568119620232334,0,1,2,-0.012372422770651773,1.4759490498198504,1.0,0,1,1.0,2.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,1,1,-0.8568119620232334,0,1,2,-0.0044497204237850824,1.4759490498198504,1.0,0,1,1.0,2.0,0,1,0,0,0,0,1,1
Pima Indians Diabetes,-1.1204453393195437,1,1,-0.8568119620232334,1,1,2,-0.004734254825707607,1.4759490498198504,1.0,0,1,1.0,2.0,0,0,1,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,1,1,-0.8568119620232334,1,1,2,-0.004329881228622233,1.4759490498198504,1.0,2,1,1.0,2.0,0,0,0,0,0,0,1,0
