dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Indian Engineering Student Placement,1.485336420724679,-0.9093611465680542,0.5524740223709448,-1.3820868663024002,0.14185668858655415,-1.572511544802175,1.040022158280451,-0.7533697279201158,-0.46761195673455247,-1.2705479267180746,-0.7071457148602925,-1.4280672135465575,-1.1989102205218158,-0.059333869638552666,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Indian Engineering Student Placement,0.5236631510911248,-0.8403751837445914,0.5524740223709448,-1.3820868663024002,0.3480108788778471,-1.3342178396064053,1.040022158280451,-0.7533697279201158,-0.39634024270090595,-1.1780701531380908,-0.7071457148602925,-1.3983289160734318,-1.1230038973619791,0.005401492413845099,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,1,0,0,1,1,0
Indian Engineering Student Placement,0.7159978050178357,-0.7761103433202682,0.5524740223709448,-1.3820868663024002,0.30193761922949414,-1.3911625747751017,1.040022158280451,-0.7533697279201158,-0.4452522033122321,-1.3062480212197702,-0.7071457148602925,-1.4655944482919583,-1.2279736704547237,0.2915366243594044,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Indian Engineering Student Placement,-0.4380101185424295,-0.6971439068779344,0.5524740223709448,-1.3820868663024002,0.6341686663629823,-0.9324780917395901,1.040022158280451,-0.7533697279201158,-0.5021679392963205,-1.1667993554138572,-0.7071457148602925,-1.4285781167119684,-1.1136907801065195,0.4015107403669018,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Indian Engineering Student Placement,-0.4380101185424295,-1.002767590862579,0.5524740223709448,-1.3820868663024002,0.6341686663629823,-0.9324780917395901,1.040022158280451,-0.7533697279201158,-0.7440598172286966,-1.352729317125612,-0.7066515918185057,-1.4932242781456753,-1.265617463787692,0.9011676773546982,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Indian Engineering Student Placement,-0.05334081068900774,-0.8238805329587624,0.5524740223709448,-1.3820868663024002,0.5062932998845574,-1.122162032157494,1.040022158280451,-0.7533697279201158,-0.40913260163002196,-1.3190386137977128,-0.7071457148602925,-1.4079659047238247,-1.2383544667748554,0.622663786762888,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Indian Engineering Student Placement,0.5236631510911248,-1.0357713851031936,0.5524740223709448,-1.3820868663024002,0.3480108788778471,-1.3342178396064053,1.040022158280451,-0.7533697279201158,-0.728941574857923,-1.3490977087895437,-0.7067991985178046,-1.5316643236135314,-1.2626842866098142,0.4968613786090062,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Indian Engineering Student Placement,1.67767107465139,-0.8595878935888099,-1.3725008905043778,-1.3820868663024002,-1.772456491818744,-1.6089598297062115,-0.7313001341891053,-0.7579608169928334,-0.6231138782625086,-1.2209747567818352,-0.7071457148602925,-1.2580558388911423,-1.1583324209576682,-0.26053663151185347,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,1,0,1,0,0,1,0,0
Indian Engineering Student Placement,1.67767107465139,-0.8595878935888099,-0.6325730521328192,-1.3820868663024002,-1.0141205315260151,-1.6089598297062115,0.01243183851410801,-0.7551786552580769,-0.3812220003301325,-1.222878168407977,-0.7071457148602925,-1.2894926693625492,-1.1598952111821648,-0.2514267297950571,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Indian Engineering Student Placement,1.67767107465139,-0.8595878935888099,-0.4155918943764785,-1.3820868663024002,-0.7996646853710336,-1.6089598297062115,0.21430119659102498,-0.7525051435460868,-0.5021679392963205,-1.2169725129691829,-0.7071457148602925,-1.2813482949527144,-1.155045143637586,-0.26324297623331133,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,1
