dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,0.40466174686858314,-0.4106702654138028,0.7836822828413856,-1.1198402096165514,0.5758543873600743,-1.1455840784101903,1.1243364531627675,-0.9574202309252152,0.6562615677599042,-1.4509374639729777,-0.718357016874347,-1.1942954197665878,-1.3581937921966096,1.1125049601412185,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,0.9765769041891308,-0.2561656873650035,0.7836822828413856,-1.1198402096165514,0.42974861049420626,-1.3426086006489002,1.1243364531627675,-0.9574202309252152,0.7856859070325272,-1.3581561642495417,-0.718357016874347,-1.1720458107834852,-1.2811084042186733,0.676048094257561,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,0.21402336109506728,-0.4721521560698654,0.7836822828413856,-1.1198402096165514,0.6311012395481246,-1.0666182802646245,1.1243364531627675,-0.9574202309252152,0.7764823984620295,-1.4054366236827494,-0.718357016874347,-1.1730350630604751,-1.3204822907245093,1.0080950302337703,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,-0.16725341045196446,-0.23403110948749278,0.7836822828413856,-1.1198402096165514,0.7543340242403642,-0.8821619189937336,1.1243364531627675,-0.9574202309252152,0.870641370760198,-1.2902933493819337,-0.718357016874347,-1.1761250505095968,-1.2242556437885417,0.8082165216197296,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,0.595300132642099,-0.02479625048735174,0.7836822828413856,-1.1198402096165514,0.5241453297152504,-1.21730209174935,1.1243364531627675,-0.9574202309252152,0.8587725927394202,-1.3522213434780674,-0.718357016874347,-1.1608807516622515,-1.2761524392435881,0.7519869297717672,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,0.7859385184156149,-0.3032809187268769,0.7836822828413856,-1.1198402096165514,0.47555894039149066,-1.2827143351113353,1.1243364531627675,-0.9574202309252152,0.7473379546554537,-1.3496711506868648,-0.718357016874347,-1.1608807516622515,-1.2740219241314483,0.6965407327829827,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,-0.739168567772512,0.0849127388060454,0.7836822828413856,-1.1198402096165514,0.9829062697758931,-0.5133465114238882,1.1243364531627675,-0.9574202309252152,0.951349061301485,-1.5679378114260252,-0.718357016874347,-1.4725601198617229,-1.4543666542204168,1.828809546366062,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,-0.9659161630846769,-1.1198402096165514,-1.2748240993023943,-1.3976482712547538,-0.4256008100213874,-0.9588675192269521,0.8201990641718935,-1.238901636183,-0.718357016874347,-0.9202304996680738,-1.1809324481424741,0.2869720477807634,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,0,0,0,0,1,0,0,0
Churn,1.1672152899626467,-0.21277281847755972,-0.39022536353690906,-1.1198402096165514,-0.7043200447230922,-1.3976482712547538,0.11998095753677997,-0.956938659252552,0.8201990641718935,-1.3627451979281033,-0.718357016874347,-1.1928161017701226,-1.2849384603313085,0.6466022205836922,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,-0.17864944251813636,-1.1198402096165514,-0.5005377322153611,-1.3976482712547538,0.3109766363265322,-0.9564754325339384,0.8201990641718935,-1.3123801981831849,-0.718357016874347,-1.0319455210720958,-1.2428032658037824,0.4939376797629501,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,0.12907060429123307,-1.1198402096165514,-0.20989974711166962,-1.3976482712547538,0.5804970082892694,-0.9578773290561827,0.8201990641718935,-1.3652582125803665,-0.718357016874347,-1.2730946479064826,-1.287035078091993,0.6535640209422551,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,0.2270491190345539,-1.1198402096165514,-0.11877294889518887,-1.3976482712547538,0.6643637370612502,-0.9576554558781943,0.8201990641718935,-1.3351410497497669,-0.718357016874347,-1.1303370898540293,-1.261872234344407,0.5602226595107014,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
