dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,SMOTE_testing_loss,layer_normalisation_testing_loss,batch_normalisation_testing_loss,weight_decay_testing_loss,baseline_testing_loss,dropout_testing_loss,prune_testing_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss
Led24,24.0,1.0,1889.0,6.0,78.70833333333333,0.25,314.8333333333333,0.8783382789317508,0.0416666666666666,0.0938378691982667,0.0,0.3620941565013544,1.0983816499826249,-0.2048583596525004,5,2,1,1,1,3,4,3,2
Led24,24.0,1.0,947.0,3.0,39.458333333333336,0.125,315.6666666666667,0.8961424332344213,0.0416666666666666,0.0866000123735712,0.0,0.3542314780630036,1.0904604217993794,-0.4719729716444872,-1,2,1,3,2,3,4,2,1
Led24,24.0,1.0,666.0,2.0,27.75,0.0833333333333333,333.0,0.9762611275964392,0.1666666666666666,0.0526836611626551,0.0,0.4029714976478562,1.0540961408243186,-0.4518580181269473,-1,2,3,1,2,2,2,1,2
Led24,24.0,1.0,930.0,3.0,38.75,0.125,310.0,0.94375,0.0833333333333333,0.0770232225000225,0.0,0.3540299642384603,1.0800671579609709,-0.4058492237201989,-1,4,3,2,1,3,2,1,3
Led24,24.0,1.0,2564.0,8.0,106.83333333333331,0.3333333333333333,320.5,0.8783382789317508,0.0416666666666666,0.0873535356207851,0.0,0.3704118109243692,1.0912824187353782,-0.0085776442237431,4,3,3,1,2,1,2,3,2
Led24,23.0,1.0,3199.0,10.0,139.08695652173913,0.4347826086956521,319.9,0.8783382789317508,0.0434782608695652,0.0769959571433987,0.0,0.3584214991414929,1.0800377099461886,0.2997498318830071,6,5,3,1,4,4,4,2,3
Led24,13.0,1.0,3199.0,10.0,246.07692307692307,0.7692307692307693,319.9,0.8783382789317508,0.0,0.0666582655999956,0.0,0.3011765728959217,1.068930125556273,1.6561840610536789,6,4,3,1,5,2,2,4,4
Led24,18.0,1.0,3199.0,10.0,177.72222222222223,0.5555555555555556,319.9,0.8783382789317508,0.0555555555555555,0.0916223889283152,0.0,0.3501652242430237,1.0959509007409525,0.3956657204261803,6,5,3,2,4,1,3,3,4
Led24,19.0,1.0,3199.0,10.0,168.3684210526316,0.5263157894736842,319.9,0.8783382789317508,0.0,0.1016260349193845,0.0,0.345375458966247,1.1069694264027286,0.1920567898717316,5,4,3,1,3,1,2,2,3
Led24,17.0,1.0,3199.0,10.0,188.1764705882353,0.5882352941176471,319.9,0.8783382789317508,0.0588235294117647,0.0780153055547327,0.0,0.3351730448632697,1.0811392059787408,0.7355086911154226,4,2,2,1,2,3,2,2,2
Led24,24.0,1.0,630.0,10.0,26.25,0.4166666666666667,63.0,0.8787878787878788,0.0833333333333333,0.0895608332021707,0.0,0.3585276128514869,1.0936938641886402,0.0708722896595949,5,4,2,2,2,3,4,1,1
Led24,24.0,1.0,892.0,10.0,37.16666666666666,0.4166666666666667,89.2,0.8829787234042553,0.0416666666666666,0.0964392834813622,0.0,0.4236524489867612,1.1012427154900302,-0.0055151159765624,4,3,1,2,1,2,1,2,2
