column name,count,mean,std,min,25%,50%,75%,max
number_of_features,135.0,12.051851851851852,5.331291068352982,4.0,8.0,11.0,15.0,24.0
proportion_of_numeric_features,135.0,0.8759585843770571,0.20711833411993402,0.25,0.801948051948052,1.0,1.0,1.0
number_of_instances,135.0,3500.711111111111,5062.603105810801,93.0,678.5,1359.0,3000.0,18905.0
number_of_classes,135.0,4.518518518518518,2.822753635608512,2.0,2.0,3.0,6.0,10.0
ratio_of_instances_to_features,135.0,380.91117879990105,736.4485733562756,9.583333333333334,60.296052631578945,128.0,248.03846153846155,3781.0
ratio_of_classes_to_features,135.0,0.4381502588342151,0.380712888471039,0.0833333333333333,0.2307692307692307,0.3333333333333333,0.5,2.5
ratio_of_instances_to_classes,135.0,1461.9787213403881,2635.8573780126417,23.25,145.3,319.9,478.4,9452.5
ratio_of_min_to_max_instances_per_class,135.0,0.3979856681596738,0.3050856976182128,0.0114155251141552,0.0905379041248606,0.3111111111111111,0.5363683451108069,0.9868766404199476
proportion_of_features_with_outliers,135.0,0.5220016970585688,0.43342488033757004,0.0,0.0480549199084668,0.7692307692307693,1.0,1.0
average_mutual_information,135.0,0.060321792842910144,0.040841682470843486,0.0034871581142083,0.0306302473501931,0.0522625132647354,0.0844693299845928,0.1844893245535782
minimum_mutual_information,135.0,0.003251711122861843,0.006878923260046672,0.0,0.0,0.0,0.0034439808740828496,0.0358330772194559
maximum_mutual_information,135.0,0.23692780983238484,0.24611296528260798,0.0168686031611624,0.09555295677750435,0.1499141582879049,0.3223361874076218,1.010051721215625
equivalent_number_of_features,135.0,1.0630680093928575,0.044174472356254296,1.0034932453236958,1.0311042685090572,1.0536523039174557,1.0881408151520346,1.202604142880251
noise_to_signal_ratio_of_features,135.0,2.8231290157619506,6.750746968112184,-0.4719729716444872,0.20461964968429325,0.6769743981754837,1.5328274455706805,36.23943505830346
SMOTE_testing_loss,135.0,1.4666666666666666,2.9034205252199783,-1.0,-1.0,-1.0,4.0,7.0
layer_normalisation_testing_loss,135.0,2.8740740740740742,1.4217375832642654,1.0,2.0,3.0,4.0,6.0
batch_normalisation_testing_loss,135.0,2.6444444444444444,1.3184492624714244,1.0,2.0,2.0,3.0,6.0
weight_decay_testing_loss,135.0,1.8592592592592592,0.821020142307163,1.0,1.0,2.0,2.0,4.0
baseline_testing_loss,135.0,2.6666666666666665,1.2986790073682968,1.0,2.0,3.0,3.0,7.0
dropout_testing_loss,135.0,2.8296296296296295,1.3688471058213674,1.0,2.0,3.0,4.0,6.0
prune_testing_loss,135.0,1.9925925925925927,0.9811377517986056,1.0,1.0,2.0,3.0,5.0
weight_normalisation_testing_loss,135.0,2.3851851851851853,1.281237654823293,1.0,1.0,2.0,3.0,6.0
weight_perturbation_testing_loss,135.0,2.5407407407407407,1.2263461258318267,1.0,2.0,2.0,3.0,6.0
