number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_testing_loss,batch_normalisation_testing_loss,dropout_testing_loss,layer_normalisation_testing_loss,prune_testing_loss,SMOTE_testing_loss,weight_decay_testing_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss
6.0,1.0,1659.0,3.0,276.5,0.5,553.0,0.0537190082644628,0.0,0.0675968651463974,0.0048271015945287,0.1886453736366546,1.0699338938818124,0.7156045178954156,1,1,2,5,3,-1,6,1,4
6.0,1.0,1663.0,3.0,277.1666666666667,0.5,554.3333333333334,0.0570247933884297,0.0,0.067678387697435,0.0025042895255817,0.158671469182023,1.0700211211777308,0.7284340642056562,3,1,4,7,5,-1,8,2,6
6.0,1.0,453.0,2.0,75.5,0.3333333333333333,226.5,0.1796875,0.0,0.0366904372181534,0.0,0.103855027816696,1.037371839415396,0.9383284328093872,4,1,3,2,5,-1,6,3,2
5.0,1.0,1728.0,4.0,345.6,0.8,432.0,0.0537190082644628,0.0,0.0739032201926487,0.0,0.1869294860386592,1.0767025973837314,1.2617578819188895,1,3,1,6,4,8,7,2,5
5.0,1.0,1728.0,4.0,345.6,0.8,432.0,0.0537190082644628,0.0,0.0875526367908483,0.0157779214670616,0.1869294860386592,1.0914997159731672,0.909150847954614,1,2,1,5,3,7,6,1,4
5.0,1.0,1728.0,4.0,345.6,0.8,432.0,0.0537190082644628,0.0,0.0859168334752809,0.0,0.1869294860386592,1.089715696668998,0.945499898084598,3,2,4,6,1,8,7,3,5
5.0,1.0,1728.0,4.0,345.6,0.8,432.0,0.0537190082644628,0.0,0.0859168334752809,0.0,0.1869294860386592,1.089715696668998,0.945499898084598,3,2,1,5,2,7,6,2,4
4.0,1.0,1728.0,4.0,432.0,1.0,432.0,0.0537190082644628,0.0,0.07763592697349,0.0269422904069152,0.164405209618879,1.0807291227139728,1.6912667447602392,1,1,2,4,5,7,6,2,3
5.0,1.0,1728.0,4.0,345.6,0.8,432.0,0.0537190082644628,0.0,0.0875526367908483,0.0157779214670616,0.1869294860386592,1.0914997159731672,0.909150847954614,2,3,3,5,2,7,6,1,4
6.0,1.0,234.0,3.0,39.0,0.5,78.0,0.0588235294117647,0.0,0.0663148355345529,0.0031099039500008,0.1203972453900152,1.0685630858431436,0.7724783116925256,2,1,2,3,5,-1,6,2,4
6.0,1.0,521.0,4.0,86.83333333333333,0.6666666666666666,130.25,0.0520547945205479,0.0,0.0848720918333587,0.0136639212733327,0.2188319577420059,1.0885778198000038,0.6376586002302254,2,1,3,5,6,8,7,2,4
6.0,1.0,806.0,4.0,134.33333333333334,0.6666666666666666,201.5,0.0530973451327433,0.0,0.0781456899023769,0.0129355450316861,0.1915772768816472,1.0812801787989497,0.7782722946189563,2,1,4,6,7,9,8,3,5
6.0,1.0,1080.0,4.0,180.0,0.6666666666666666,270.0,0.0542328042328042,0.0,0.0816627601851593,0.0031890366332034,0.1788296200679999,1.085089812631107,0.707097803284769,1,2,3,6,4,8,7,2,5
6.0,1.0,1219.0,4.0,203.16666666666663,0.6666666666666666,304.75,0.0539273153575615,0.0,0.0822590985054802,0.0,0.1797206980848238,1.0857370862452167,0.6958070146587814,2,1,2,4,5,7,6,2,3
6.0,1.0,1555.0,4.0,259.1666666666667,0.6666666666666666,388.75,0.0532598714416896,0.0,0.0763075668408807,0.0,0.1684922470548306,1.079294478306385,0.8237310945215075,2,1,3,6,4,8,7,2,5
