dataset_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,0,0,1,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,0,0,1,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,1,0,1,1,1
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Mobile Price Classification,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8237288594908642,1.1756894289710764,1.4154193576179155,0.43566983187692937,0.2500781910445767,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,0,0,1,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,0,0,1,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,1,0,0,0,1,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,1,0,0,1,0,1,1,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,1,0,0,0,1,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,0,0
Online shopper,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0,0,0,0,1,0,1,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,1,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,1,0,1,1,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,1,1,0,0,0,0
Pendigits,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0,0,0,1,0,0,0,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,1,1,0,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,0,1,1,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,0,1,1,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,1,1,1,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,0,0,1,1
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1,0,0,0,0,1,1,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,0,1,1,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1,0,1,0,0,0,1,1
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,1,0,0,1
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1,0,0,0,1,1,1,1
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,1,0,0,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1,0,0,0,1,0,0,0
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0,0,0,0,0,0,0,1
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1,0,0,0,1,1,1,1
Ring,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1,0,0,0,0,1,1,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,1,0,1,0,0,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,1,0,0,1,1,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,1,0,1,0,1,1,0,1
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,1,0,0,0,0,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,0,0,0,0,0,1,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,0,0,1,0,0,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,0,0,0,1,1,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,1,0,0,1,1,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,1,0,0,1,1,1,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,1,1,0,0,0,1,0,1
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,0,0,1,0,0,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,0,0,1,0,0,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,0,0,0,1,0,0,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,0,1,0,1,0,1,0
Segmentation,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0,0,0,0,0,1,0,0
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,1,0,0,0,0,1,0,0
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,1,1,0,0,1
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,0,1,0,0,0
