dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mushroom,Data\Input\Subsets\Mushroom\3322314718_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-0.9571278279502126,1.7707980886632089,-1.8185535416901983,0.711236011485369,0.3344299856602716,0.21883638351031406,-0.8557925233312206,0.5942827769284935,-1.2867261647972048,-1.1231700183018103,0.4242512095539938,-0.7660303020988027,0.6723443083127896,0.3590594845180896,-1.3962049778055,1.301063067945812,-1.485693205265337,-1.189493459689886,-1.2657540838767447,-2.1362213903138247,-0.6177575799826163,-1.4300836606191398,-1.6576684971435982,1.4589766865092806,-0.07840807595977596,-1.3860701519241998,-1.1035214546018741,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\4064288571_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0062137652523002,1.7707980886632089,-1.8185535416901983,1.1630922761630451,1.257990990308602,0.6524832645758275,-0.048874698940132466,0.602001246106403,-1.2867261647972048,-1.1231700183018103,1.563053834181401,-0.7660303020988027,1.3422532627389068,1.6240121702841108,-1.4468212238223361,0.8693157711790245,-0.3913011290674609,-0.9122622786877267,-0.09423626251675077,-0.9212285989724037,-0.06953049080255785,-0.44932362953419186,-0.17822387616085197,0.8536132121411636,1.9217274411232423,-0.8755687124333056,0.4428292881749493,0,1,0,1,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\1639707236_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-0.9116917187913259,1.7707980886632089,-1.8185535416901983,0.4461938735612298,-0.25317507126660516,-0.041459101804944706,-1.2073652800211692,0.5554830729137029,-1.000500003669581,-1.1231700183018103,1.0642454854976022,-0.7660303020988027,1.0704208243565467,1.0454574523906333,-1.5149125765949805,0.9783910332231704,0.088277863214154,0.8120549139150854,1.3222580476024084,-0.7942376119277074,-0.4142421454786008,-0.9389404387263997,-0.30824247206714167,0.7799199576760598,2.144128626807352,-0.7646678113377984,0.6000142200384504,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\2346585100_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0068965513834687,1.7707980886632089,-1.8185535416901983,1.17167154361241,1.4366115582979864,0.660594517426344,0.15781467716438705,0.517214997512292,-1.2867261647972048,-1.1231700183018103,1.5789970274545748,-0.7660303020988027,1.2991468230755934,1.6428989195799673,-1.430011697176599,0.6720918442657043,-0.8233157026260383,-0.8529508271239872,-0.00041436149732092936,-0.285439320255358,0.3845209706451213,-0.6158572182950599,-0.4289482990370082,0.7376684064506158,1.9296248241019944,-0.7569026688379831,0.5289328289963666,0,0,1,1,0,0,1,0
Mushroom,Data\Input\Subsets\Mushroom\3416325279_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-0.7547044807698148,1.7707980886632089,-1.8185535416901983,-0.08987967515906563,0.7375279977371628,-0.581188807456046,-0.5502227879830743,-0.28372077820882463,-1.1485316601006417,-1.1231700183018103,1.9019062005873002,-0.7660303020988027,1.8026281028194044,2.013101534508652,-1.6604963768336438,-0.3342015083736539,-0.07010963164333305,-1.1829750187717998,-1.3700621449521142,1.5111723952963618,-0.0743271649059461,0.7198485211880414,1.2050027974861979,1.2113337425678308,-1.5263755548564624,-1.2140613748089635,-1.2381104153505196,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\873608147_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0114203731985856,-0.23847424116667854,-1.8185535416901983,1.2310285830926944,1.5817641667260098,1.245481614324115,1.3318275103148263,0.4867261491443566,-1.2867261647972048,-1.1231700183018103,1.7594158337969281,0.7208051876034742,1.3632695890274948,1.855058582149503,-1.0490025194260861,0.624872636183858,0.7735490146334605,-0.6129600182432938,0.23310894471475685,0.30489155158870274,0.8880185793271779,-1.0118347148319122,-0.7008475952163341,0.5490906132871299,1.5432303617415881,-0.5596664933746685,0.11661844978969882,0,0,0,0,0,0,1,0
Mushroom,Data\Input\Subsets\Mushroom\3053653606_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0114203731985856,1.4054758468759567,-1.8185535416901983,1.2310285830926944,1.5817641667260098,0.7891982883167116,0.48814252635411676,0.4867261491443566,-1.2867261647972048,-1.1231700183018103,1.7034438204479951,0.5444533113050833,1.3632695890274948,1.7898450487481057,-1.405790953354412,0.8511060595782584,1.4334855045470032,-0.8432823414180413,-0.03205567094812906,-0.6189869896663398,-0.2170820544760921,-0.7375292995011026,-0.1496899331653827,0.6648145368353425,1.8590476008513324,-0.6814012223712805,0.500424932067361,0,0,1,1,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\2468484_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0114203731985856,-0.23847424116667854,-1.8185535416901983,1.2310285830926944,1.5817641667260098,1.245481614324115,1.3318275103148263,0.4867261491443566,-1.2867261647972048,-1.1231700183018103,1.6719238538229584,0.5444533113050833,1.3161954325783913,1.7527882051638906,-0.9474936531542798,0.6856778408826704,-0.419682030874691,-0.7197308571834664,-0.23927857492957139,-0.37680731069119255,0.10174537703173613,0.0006030792902513146,0.5913141474658182,0.6092766726065728,0.7148462332920487,-0.6185012567849247,-0.4025274450420204,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\2327511938_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0114203731985856,1.2228147259823305,-1.8185535416901983,1.2310285830926944,1.5817641667260098,0.8282904797470244,0.5667179224961437,0.4867261491443566,-1.2867261647972048,-1.1231700183018103,1.6793676193594966,0.5444533113050833,1.3632695890274948,1.761555048307317,-1.3580351070697327,0.6329927451548966,-0.47104323427051503,-0.5394420840832898,0.20609862938561824,-0.7160954634764299,-0.49121821467137333,-0.7375292995011026,-0.4289482990370072,0.506918935537203,1.048129393325199,-0.5482675403867795,-0.07934073671010992,0,0,1,1,0,1,1,0
Mushroom,Data\Input\Subsets\Mushroom\2510984322_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0114203731985856,1.5881369677695827,-1.8185535416901983,1.2310285830926944,1.5817641667260098,0.7520244122574585,0.4129082550540165,0.4867261491443566,-1.2867261647972048,-1.1231700183018103,1.6126187755915806,-0.7660303020988027,1.3632695890274948,1.6827177482615125,-1.3691539056221318,0.8576593710643705,1.4815963240701682,-0.7622728743942756,0.5024337690694298,-0.23397808352501676,0.20948419087199258,-0.7375292995011026,-0.4289482990370082,0.7950071218413283,2.0935930466368897,-0.8084643757183879,0.7834286790441712,0,0,0,0,0,0,1,0
