dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Led24,Data\Input\Subsets\Led24\21945515_20260528_183211.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.5019533104766226,2.365075947100336,0.6105342645431303,-0.11406270511609305,1.960445624934369,-0.4072184496934262,-0.19452663048386615,-0.470856147830257,0.9852995121497209,-1.0628530333356072,-0.2918880973564973,-0.4869407551267845,0.10743712242513281,-0.2997887835331092,-0.30303442393722646,-0.19686496663742645,0.9017292145969216,0.6286307334041645,-0.14901896297791334,-0.46802959228331986,-0.46338644550328856,-0.259570184144993,0.06403592148811293,-1.0708515920587474,-0.6736849339515255,1.0429707494450569,-0.04347248381412008,0,0,0,0,0,0,1,0
Led24,Data\Input\Subsets\Led24\3960834358_20260528_183211.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.47410047388702053,2.365075947100336,0.6105342645431303,-0.34427782932556145,0.7406964507073204,-0.487018479236463,-0.4766762271902386,-0.4690161779622592,1.0457647709287665,-0.7483764788459377,-0.3124881874891096,-0.4869407551267845,0.047953512256852036,-0.3152476371405235,-0.3232918559038097,-0.33729884533390736,0.14444551530922817,0.3422002821394971,-0.33415207622604565,-0.3685750168615414,-0.38794440695523996,-0.13159218876649836,-0.5072271095675702,-0.9522348908815385,-0.23662618069496455,0.5855633940895545,0.5326896300037598,0,0,0,0,0,0,1,0
Led24,Data\Input\Subsets\Led24\2123841821_20260528_183212.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.42709177226296374,2.365075947100336,0.6105342645431303,-0.5128412943418459,-0.0724696654440452,-0.5454480439071883,-0.6647759583278204,-0.4753739309882873,1.1561163259027996,-0.9580275151723838,-0.33521716395105045,-0.4869407551267845,0.21455918008998331,-0.3322436668253292,-0.3449466271853142,-0.35096868667124875,-0.2341861823498252,-0.05240504619323891,-0.13901089289315918,-0.45618976187596527,-0.3980861692448934,-0.4387393776748855,-0.5598075694455578,-0.6371492864490326,-0.035662557587485294,0.03809701794117004,0.30008940203610135,0,0,0,0,0,0,1,1
Led24,Data\Input\Subsets\Led24\560636566_20260528_183212.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.4574357654385653,2.365075947100336,0.6105342645431303,-0.42183170219952687,0.3341133926316376,-0.5139011671909185,-0.5707260927590295,-0.46830647529888864,1.0782874005551395,-1.0628530333356072,-0.3542964670865696,-0.4869407551267845,0.15740239177951873,-0.3464618302798459,-0.32511433305827786,-0.3028367029112779,0.06824041298375427,0.012236810227311748,-0.47877661552584644,-0.29990400049888477,-0.1682174346300433,-0.33635698137208975,-0.4157721298096111,-0.8474718441873899,0.01816451781736619,0.40200339805076235,0.4878343793933556,0,0,0,0,0,0,1,1
Led24,Data\Input\Subsets\Led24\2069023756_20260528_183212.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.4570572610195468,2.365075947100336,0.6105342645431303,-0.42329959884698365,0.3341133926316376,-0.5144099877831164,-0.5707260927590295,-0.4690161779622592,0.9852995121497209,-0.9580275151723838,-0.2600982775299704,-0.4869407551267845,0.14879944912819618,-0.2758303020497059,-0.3452852462772975,-0.11970834968665416,-0.005952432214933891,0.12272858243346864,-0.5523940260261232,-0.45618976187596527,-0.45567675366382693,-0.4387393776748855,-0.47501533114826044,-0.7955589919576059,-0.045467770188549805,0.26857846542722297,0.5760720065031614,0,0,0,0,0,1,1,0
Led24,Data\Input\Subsets\Led24\2086146280_20260528_183212.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.5076914264126292,0.9978441244982683,0.6105342645431303,-0.03577488391839924,2.3670286830100515,-0.2683752777067195,0.28678738742700455,-0.47084957650929987,0.9852995121497209,-1.0196895846801621,-0.37895289918389347,-0.4869407551267845,0.11106728911991277,-0.36477047844495836,-0.19560112674270594,-0.23032626698461833,0.03282385521612547,1.193131555159532,0.015879509062417925,-0.38041484726889596,-0.3334539989497085,-0.33635698137208975,0.6593972725961263,-1.1533899687927964,-0.782946679659994,1.5259192678589333,-0.28922390934765757,0,0,0,0,0,0,1,0
Led24,Data\Input\Subsets\Led24\949139504_20260528_183213.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.5076914264126292,0.9978441244982683,0.6105342645431303,-0.03577488391839924,2.3670286830100515,-0.2683752777067195,0.28678738742700455,-0.47084957650929987,0.9852995121497209,-1.0196895846801621,-0.3881322398497436,-0.4869407551267845,0.08568978793715575,-0.37156774368202267,-0.19006588462944077,-0.21738188305700024,0.11006674270434064,1.06491129516316,0.3107854424705867,-0.5367006086459764,-0.5472491775956323,-0.13159218876649836,0.5229796985822917,-1.1517379375677743,-0.6704763557629502,1.404574949264346,-0.049761968150176014,0,0,0,0,0,0,1,0
Led24,Data\Input\Subsets\Led24\978010710_20260528_183213.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.5076914264126292,1.1931629562985637,0.6105342645431303,-0.03577488391839924,2.3670286830100515,-0.2896526250850342,0.2130227869808941,-0.47084957650929987,0.9852995121497209,-1.027911193947866,-0.1808455454084625,-0.4869407551267845,0.12565113142219328,-0.21555543701876845,-0.28361594805562146,-0.036331282241129643,0.5036767602944165,0.7092095404067521,0.48796706471079426,-0.5106529817497963,-0.4661792438908913,-0.48993057582628335,0.009945750473919792,-1.1215477531760898,-0.6548729111581814,1.3762233758585818,0.08464835431643566,0,0,0,0,0,0,1,0
Led24,Data\Input\Subsets\Led24\35578937_20260528_183214.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.5076914264126292,1.5838006198991545,0.6105342645431303,-0.03577488391839924,2.3670286830100515,-0.3258241156281692,0.0876229662225063,-0.47084957650929987,0.9852995121497209,-1.0418879297029624,-0.34123352920026645,-0.4869407551267845,0.13517205940351473,-0.3367319421992698,-0.2493821772663575,-0.19997228973567022,0.09605716177626666,0.7980570830101815,0.03476066096174771,-0.49170925309802904,-0.36452074201316487,-0.7458865665832727,-0.40185644516442326,-1.1277169113280974,-0.8480908007217846,1.3068694653241237,-0.10502069084351298,0,0,0,0,0,0,1,0
Led24,Data\Input\Subsets\Led24\3774660965_20260528_183214.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.5076914264126292,0.6072064608976775,0.6105342645431303,-0.03577488391839924,2.3670286830100515,-0.21730964399876426,0.46382242849766947,-0.47084957650929987,0.9852995121497209,-1.1676785514988302,-0.41090193995865787,-0.4869407551267845,0.10939998127163374,-0.38838457901318213,-0.14004852701604892,-0.4928614411283693,0.10439006667347864,1.9743468282520813,0.1953222817607466,-0.3188477291506521,-0.3760083339437019,-0.10599658969079928,0.6831355342408749,-1.1817662621140346,-0.7373851899809084,1.6919184269347693,-0.06791127665269488,0,0,0,0,0,0,1,0
