number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,dataset_name,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
0.5655051611550327,-1.3420867571335318,-0.12522192144474745,0.9025976162826506,-0.3220962332654514,0.24139552275228182,-0.43077305603221616,1.0026890410960072,-0.6157106893888267,1.6782471469527707,0.5565820767526654,1.8006501796498537,1.7670078283322623,-1.167330034551858,Obesity Levels,0,0,0,0,0,1,0,0
0.5655051611550327,-1.3420867571335318,-0.7136964986746749,-0.2817469064639503,-0.913302480758833,-0.7493851524329056,-0.46736329928881104,1.2120993299776748,-0.8028344443490104,0.976100702303432,-0.29166105940850195,1.2151299167273955,0.9414335731284464,-1.0465515559753429,Obesity Levels,0,0,0,0,1,0,0,0
0.5655051611550327,-1.3420867571335318,-0.11247534293048658,0.9025976162826506,-0.30967290730146163,0.24139552275228182,-0.41964144652925633,0.8858658836292678,-0.8028344443490104,1.3254590852073265,0.27154395614029814,1.7025652335806118,1.3423884470189265,-0.8871830257688076,Obesity Levels,0,0,0,0,1,1,0,0
0.5655051611550327,-1.3420867571335318,-0.9254534434697838,-1.1258455192696415,-1.134573347333431,-1.2220008388262364,-0.37978273502627286,1.1625796174052712,-0.2670833130685623,1.3392175786034253,-0.46847555922530804,1.3029139334010336,1.3586324864560437,-1.4955399005877377,Obesity Levels,0,1,0,0,0,0,0,0
0.5655051611550327,-1.3420867571335318,-0.8640100717299646,-1.1258455192696415,-1.0699089284031582,-1.2220008388262364,-0.31934998366473044,1.1732104580116227,-0.2670833130685623,1.1627957824380029,-0.34717198547633144,1.13822410399139,1.1528970612121874,-1.4264697992077564,Obesity Levels,0,1,0,0,0,0,0,1
0.4059711380527359,-1.2719293116871122,0.02834223970790461,1.1162494672798817,-0.1211976880245813,0.5706397050764754,-0.40913236703139516,0.8858658836292678,-0.39123411624759075,1.6609700045046714,1.8970724202600382,1.796452232889026,1.7459915459197712,-1.0459613799326357,Obesity Levels,1,0,0,0,0,1,0,1
0.07249223342707448,-1.0664385601839639,0.02834223970790461,1.1162494672798817,-0.004919656238039159,0.7810047548243575,-0.40913236703139516,0.8858658836292678,-0.27991800028463487,1.7251359006179958,0.4021516007919386,1.796452232889026,1.8239546032296736,-0.996262334564654,Obesity Levels,1,0,0,0,0,0,0,1
-0.10245518495782852,-0.9110980902296686,0.02834223970790461,1.1162494672798817,0.06032779528592307,0.8954458454164079,-0.40913236703139516,0.8858658836292678,-0.21195943935869827,1.7527133380477349,0.4021516007919386,1.796452232889026,1.8573254014319014,-0.9610897964071298,Obesity Levels,0,0,0,0,0,1,0,1
-0.10245518495782852,-1.3420867571335318,0.02834223970790461,1.1162494672798817,0.06032779528592307,0.8954458454164079,-0.40913236703139516,0.8858658836292678,-0.43740240030332667,1.6907033173849306,1.8970724202600382,1.7917411406769788,1.7821524078178739,-0.8929240880251094,Obesity Levels,0,0,0,0,0,0,0,1
-0.47203269661552594,-1.3420867571335318,0.02834223970790461,1.1162494672798817,0.20949254827179245,1.1440912726971635,-0.40913236703139516,0.8858658836292678,-0.5793720367042134,1.5950204561251573,0.4021516007919386,1.7939893686630781,1.6657805190543915,-0.6181733167927795,Obesity Levels,0,0,0,0,0,1,0,0
0.5655051611550327,-1.3420867571335318,-1.236496959268401,1.1162494672798817,-1.4674880071220273,0.4740609979108327,-1.5514676007899963,0.8934689171869202,-0.8028344443490104,1.523115923176301,1.5226178604388494,1.7878197704095093,1.578615553253043,-0.9766650314560614,Obesity Levels,0,1,0,0,0,0,0,0
0.5655051611550327,-1.3420867571335318,-1.0138719310628528,1.1162494672798817,-1.2282769111247802,0.4740609979108327,-1.3415651319129882,0.8706724618418482,-0.6157106893888267,1.5353637442238615,0.5565165421443234,1.7688417410910975,1.5934288920057071,-0.9870042575150755,Obesity Levels,0,0,1,0,0,1,1,1
0.5655051611550327,-1.3420867571335318,-0.545637256019818,1.1162494672798817,-0.7409046373201007,0.4740609979108327,-0.9126164534247854,0.8793072826805577,-0.8028344443490104,1.6017473045890058,0.34865595154351176,1.7729720963818683,1.6739552054551923,-1.0432681606234517,Obesity Levels,1,0,1,0,0,1,0,1
0.5655051611550327,-1.3420867571335318,-0.3291878951133964,1.1162494672798817,-0.5230733962893209,0.4740609979108327,-0.7199451278558465,0.8885735340244549,-0.43740240030332667,1.5837312009002624,0.5573137546630803,1.7900563286634152,1.6520675662736053,-1.0278570964782108,Obesity Levels,1,0,0,1,0,1,0,1
0.5655051611550327,-1.3420867571335318,-0.0600501254260065,1.1162494672798817,-0.25874429448790265,0.4740609979108327,-0.4851333734576755,0.8836111476423828,-0.8028344443490104,1.5968420202992348,0.42415095656926194,1.7993554878765363,1.6679938921585744,-1.0390826858722386,Obesity Levels,1,0,0,0,0,1,0,0
-0.2837025652687963,-0.3030380655400155,1.6773281150697021,-1.1258455192696415,1.6092370001446619,-0.7886595237535369,1.9242218314102515,-0.5826810164748303,0.8886222221520764,-0.8488014156919018,-0.6716266307804278,-0.3025936802956214,-0.8354801153160738,0.05748984121459393,Online shopper,0,0,0,0,1,0,0,0
0.07249223342707448,-0.5265729828632161,1.6773281150697021,-1.1258455192696415,1.46672753454255,-0.9923566964023597,1.9242218314102515,-0.5826810164748303,0.7906251083831825,-1.0130380171325175,-0.6716266307804278,-0.30953285430086325,-0.9750819988531929,0.15551141869256715,Online shopper,0,0,0,0,0,0,1,0
-0.2837025652687963,-0.3030380655400155,1.6773281150697021,-1.1258455192696415,1.6092370001446619,-0.7886595237535369,1.9242218314102515,-0.5826810164748303,0.8886222221520764,-0.9028643292359547,-0.6716266307804278,-0.29744588617881984,-0.8817319866844588,0.13719123643340095,Online shopper,0,0,0,0,1,0,0,0
0.07249223342707448,-0.5265729828632161,1.6773281150697021,-1.1258455192696415,1.46672753454255,-0.9923566964023597,1.9242218314102515,-0.5826810164748303,0.7906251083831825,-0.9679934153504975,-0.6716266307804278,-0.3031998035902714,-0.9370608474701098,0.07906703374829281,Online shopper,0,0,1,0,1,0,1,0
-0.10245518495782852,-0.22799013532378168,1.6773281150697021,-1.1258455192696415,1.5349403986461723,-0.8968016889315754,1.9242218314102515,-0.5826810164748303,0.9184649336535918,-1.197541229459672,-0.6057351755365695,-1.2963617975026267,-1.128783262978332,0.5841380433315921,Online shopper,0,0,1,0,0,0,0,0
