column name,count,mean,std,min,25%,50%,75%,max
number_of_features,135.0,11.333333333333334,4.233836691976718,4.0,8.0,11.0,13.0,21.0
proportion_of_numeric_features,135.0,0.8385450436757625,0.2791068854662303,0.125,0.801948051948052,1.0,1.0,1.0
number_of_instances,135.0,3987.125925925926,4221.464092117715,115.0,635.5,2042.0,7525.5,12958.0
number_of_classes,135.0,4.474074074074074,2.9316330063676665,2.0,2.0,3.0,6.0,11.0
ratio_of_instances_to_features,135.0,405.0297802560548,570.8832972735545,7.428571428571429,60.90909090909091,192.0,480.81617647058823,3239.5
ratio_of_classes_to_features,135.0,0.4621820554173495,0.353296347129499,0.0952380952380952,0.1875,0.3636363636363636,0.5916666666666667,1.8333333333333333
ratio_of_instances_to_classes,135.0,1331.2285521885522,1748.605267289932,18.27272727272728,113.33333333333331,426.3333333333333,1637.5,6102.5
ratio_of_min_to_max_instances_per_class,135.0,0.46802133302565496,0.385912922081217,0.0027964205816554,0.0760135135135135,0.3111111111111111,0.9230096237970252,1.0
proportion_of_features_with_outliers,135.0,0.5062384075619368,0.39641078831191573,0.0,0.1818181818181818,0.375,0.9090909090909092,1.0
average_mutual_information,135.0,0.13425069688305458,0.14338384965923426,0.0110596537187978,0.04114961950274435,0.056042885664386,0.1552927931787476,0.5421640314432659
minimum_mutual_information,135.0,0.026820748801409,0.06845637422315125,0.0,0.0,0.0023366678262051,0.009069686371935549,0.2656882295527225
maximum_mutual_information,135.0,0.37652631802474856,0.29945957345882135,0.0310970500045546,0.1167405442645793,0.1690144670028264,0.6649571434999718,0.9900157417660188
equivalent_number_of_features,135.0,1.1563318914380871,0.1858812117814732,1.011121037775743,1.042008009399147,1.0576430404885016,1.1680003149353428,1.7197243759490553
noise_to_signal_ratio_of_features,135.0,0.6569081871221286,1.362584455851568,-0.8635535526636757,-0.35339047600583656,0.3617035141808691,1.182251519772389,6.667116103599118
SMOTE,135.0,1.2,2.838435558174688,-1.0,-1.0,-1.0,4.0,7.0
layer_normalisation,135.0,2.0592592592592593,1.2623300119812968,1.0,1.0,2.0,3.0,6.0
batch_normalisation,135.0,2.422222222222222,1.2245417459450654,1.0,2.0,2.0,3.0,6.0
weight_decay,135.0,2.251851851851852,1.1442165964883488,1.0,1.0,2.0,3.0,5.0
dropout,135.0,2.4296296296296296,1.187878710959732,1.0,2.0,2.0,3.0,7.0
baseline,135.0,2.725925925925926,1.109185728156791,1.0,2.0,3.0,3.0,5.0
prune,135.0,2.2962962962962963,1.1067909378966114,1.0,1.0,2.0,3.0,5.0
weight_perturbation,135.0,2.6148148148148147,1.092615547256784,1.0,2.0,3.0,3.0,6.0
weight_normalisation,135.0,2.562962962962963,1.1756700687515693,1.0,2.0,2.0,3.0,6.0
